    0.589697625190489725E+04    0.498919098411411444E+01   -0.428036694223585812E-01    0.263476407393227419E+00   -0.101420537149981901E+05
    0.590321509029738445E+04    0.498524726100867355E+01   -0.434894819208184735E-01    0.269052925532946574E+00   -0.101420437979701401E+05
    0.589589607413805606E+04    0.495335491651431425E+01   -0.506517130303385521E-01    0.334880415867019110E+00   -0.101420436215042246E+05
    0.589790947724835496E+04    0.498352464493578573E+01   -0.515668073286157380E-01    0.534586072974434501E+00   -0.101420421123228352E+05
    0.589271912901168798E+04    0.497295032653753744E+01   -0.594671209539492374E-01    0.369902746059096899E+00   -0.101420380660719038E+05
    0.588937601979322244E+04    0.495524298128623553E+01   -0.553501514486429702E-01    0.514838436052855286E+00   -0.101420330471454927E+05
    0.590389509925798666E+04    0.498250410087500484E+01   -0.437822614442038294E-01    0.505171278063585305E+00   -0.101420029491069836E+05
    0.589905453197309271E+04    0.498565423587829670E+01   -0.381518593867773426E-01    0.306584925451147683E+00   -0.101419860561232108E+05
    0.590357207532266330E+04    0.499248509496223036E+01   -0.455874425363282931E-01    0.497136694068672114E+00   -0.101419814295230681E+05
    0.589915048824677979E+04    0.498199242156520228E+01   -0.560103434058292216E-01    0.370030165832531566E+00   -0.101419711475385448E+05
    0.589779396200733845E+04    0.495716992270581347E+01   -0.419226904609866224E-01    0.468222931419404631E+00   -0.101419614133396935E+05
    0.590410218792827527E+04    0.499374564974960666E+01   -0.474867848377091839E-01    0.318486947870383119E+00   -0.101419569188174046E+05
    0.590050656266947954E+04    0.499212922359068667E+01   -0.518918523379525709E-01    0.312868892427673018E+00   -0.101419552636851986E+05
    0.590041064996473960E+04    0.496028609414528177E+01   -0.476563743144478025E-01    0.405456730798391618E+00   -0.101419527675202316E+05
    0.590197463726234673E+04    0.498903480887200956E+01   -0.370202346227492818E-01    0.413363120974395315E+00   -0.101419482248962377E+05
    0.589407457909209188E+04    0.496911359393620611E+01   -0.500233447917231011E-01    0.212519854092874994E+00   -0.101419332458881127E+05
    0.589356048103670400E+04    0.496082809256025747E+01   -0.390204905115050238E-01    0.488457499694845865E+00   -0.101419323058207647E+05
    0.588014423419586456E+04    0.494890616158796437E+01   -0.484825473483772029E-01    0.423406737505729325E+00   -0.101419260431171497E+05
    0.589999284633962725E+04    0.497971181797782325E+01   -0.551426249710811334E-01    0.445810224605907024E+00   -0.101419205037646316E+05
    0.589087859505627966E+04    0.497497562887474842E+01   -0.575004641046767961E-01    0.293524266564759273E+00   -0.101419150830629169E+05
    0.589368156481531514E+04    0.496174303423051910E+01   -0.370069369118646296E-01    0.386915300131363438E+00   -0.101419145420732293E+05
    0.588538284804276827E+04    0.496613144462134137E+01   -0.561299074935748266E-01    0.506398130348770792E+00   -0.101419120842675475E+05
    0.589640209366894669E+04    0.498586212017474040E+01   -0.531044198199590589E-01    0.269488607219614096E+00   -0.101419067874119846E+05
    0.589655421004714663E+04    0.499675471285035933E+01   -0.520425516066982397E-01    0.417172469939487200E+00   -0.101419057532900842E+05
    0.589056490074812609E+04    0.495677297844195053E+01   -0.537445750198577432E-01    0.254684572674250376E+00   -0.101419034971946348E+05
    0.588341696492747178E+04    0.497110067649986131E+01   -0.567368414391236087E-01    0.403439518044251599E+00   -0.101419033759452195E+05
    0.588666608857110441E+04    0.497554496860663154E+01   -0.479319516695881909E-01    0.276733788956335047E+00   -0.101419023814570501E+05
    0.589543248042606228E+04    0.499110672266222277E+01   -0.536879784175263719E-01    0.318219990085481186E+00   -0.101419004640726798E+05
    0.589205862088814865E+04    0.495723734809118977E+01   -0.380819487075845231E-01    0.378573207975932746E+00   -0.101418991711077524E+05
    0.590011437066967028E+04    0.496487697083812751E+01   -0.454111498237377287E-01    0.500190152202321769E+00   -0.101418942036723456E+05
    0.588028559806121666E+04    0.495999878761160140E+01   -0.544972402200589734E-01    0.366244141277888957E+00   -0.101418866899408658E+05
    0.588673956724768505E+04    0.495631140807218173E+01   -0.402739796448230436E-01    0.374585863475090264E+00   -0.101418818931053520E+05
    0.589917236330915421E+04    0.499703323245861419E+01   -0.519790963292754427E-01    0.381747116835185807E+00   -0.101418786715922979E+05
    0.589035231610854498E+04    0.498879479176434337E+01   -0.478178344348560991E-01    0.335712092852986643E+00   -0.101418648657291105E+05
    0.588999498492484599E+04    0.494385902958147572E+01   -0.480262785616600851E-01    0.463841895391624348E+00   -0.101418615928163617E+05
    0.588702307083228516E+04    0.498106508895162925E+01   -0.470171236571452766E-01    0.339211483557392057E+00   -0.101418595615590748E+05
    0.588183031433827819E+04    0.496806372956930531E+01   -0.539187821790831912E-01    0.431931203984618151E+00   -0.101418488224209614E+05
    0.589768100955791306E+04    0.499079421792852784E+01   -0.547501690873581914E-01    0.356399676687829015E+00   -0.101418469993979779E+05
    0.588630372352452287E+04    0.497724898237152047E+01   -0.554623509179505980E-01    0.328551030126050136E+00   -0.101418310022316127E+05
    0.589364716750669504E+04    0.498339134555237440E+01   -0.445419554044383936E-01    0.248466943838366205E+00   -0.101418123467308851E+05
    0.588484656450379953E+04    0.494507726766108568E+01   -0.466430938750090895E-01    0.476832096106022618E+00   -0.101418117930597073E+05
    0.588885972297831177E+04    0.495361963805167882E+01   -0.581199337423141671E-01    0.366844214490583909E+00   -0.101417970984132480E+05
    0.588447527595350584E+04    0.497199803137110141E+01   -0.486574793552372320E-01    0.306210897375194691E+00   -0.101417920872391951E+05
    0.588445000616084872E+04    0.494465872594127198E+01   -0.495917198526225622E-01    0.303275964075169213E+00   -0.101417805577702275E+05
    0.588187327728413402E+04    0.496868991220035650E+01   -0.509301445995766766E-01    0.395916711161476087E+00   -0.101417767764318560E+05
    0.590212533587206872E+04    0.498957924563977429E+01   -0.523744456621164645E-01    0.446013607226404929E+00   -0.101417741537430520E+05
    0.588763426777051882E+04    0.494539714797633145E+01   -0.553008311809035646E-01    0.377190231932559072E+00   -0.101417726019274432E+05
    0.588826312680840965E+04    0.494857088346309926E+01   -0.556946165478087174E-01    0.464330060068050443E+00   -0.101417601831103093E+05
    0.590128020633493088E+04    0.499140162872144177E+01   -0.382020579764499324E-01    0.431509477105350925E+00   -0.101417560303799510E+05
    0.590148435537097612E+04    0.496707948212099826E+01   -0.427775779244354837E-01    0.476809936550580460E+00   -0.101417520082088558E+05
    0.590407164903598186E+04    0.499786795387925764E+01   -0.423480872463075642E-01    0.429725193827266594E+00   -0.101417469842780847E+05
    0.588109191279782499E+04    0.494318346596161184E+01   -0.534430934616563214E-01    0.405466826107613088E+00   -0.101417439592047449E+05
    0.588851922398768693E+04    0.497773771030126966E+01   -0.417101457724236013E-01    0.375266902834141547E+00   -0.101417395130425830E+05
    0.588854849391071548E+04    0.495383642396729940E+01   -0.513992042015216644E-01    0.247475967013428999E+00   -0.101417360974035455E+05
    0.590160047094019774E+04    0.497259502363069661E+01   -0.511938109021961019E-01    0.342692066177960442E+00   -0.101417358628639558E+05
    0.590004401125290860E+04    0.496269914969680581E+01   -0.458957029000583994E-01    0.317008977513296486E+00   -0.101417325250624508E+05
    0.590168976162588115E+04    0.499972192666577886E+01   -0.482680412981850715E-01    0.409715032174858607E+00   -0.101417325203004530E+05
    0.588323784940121277E+04    0.496206389613626087E+01   -0.535562186431390863E-01    0.282637090032267224E+00   -0.101417325152594567E+05
    0.590366341467780330E+04    0.498854548604203885E+01   -0.493617977293583365E-01    0.326727758796323542E+00   -0.101417322775970533E+05
    0.590036232395764910E+04    0.496463683021882218E+01   -0.469345404480607797E-01    0.483448986233042888E+00   -0.101417321605391699E+05
    0.589575793394028187E+04    0.496834336997191617E+01   -0.555244849474385571E-01    0.490172077819920560E+00   -0.101417302172661730E+05
    0.589928590809248908E+04    0.496950149506471384E+01   -0.531696026451808912E-01    0.328253647242149782E+00   -0.101417288354297471E+05
    0.590302608298190353E+04    0.499931858546950991E+01   -0.454813768950486086E-01    0.439747884855364646E+00   -0.101417229902941272E+05
    0.589835968504632001E+04    0.498282975734879852E+01   -0.370355394584198638E-01    0.349919945795136300E+00   -0.101417219461203513E+05
    0.589887925536395960E+04    0.499199511145288799E+01   -0.489160175268406050E-01    0.277772397358148737E+00   -0.101417212909698355E+05
    0.588595800088532269E+04    0.494651186538955923E+01   -0.452370154277863534E-01    0.317486301799931425E+00   -0.101417067795119383E+05
    0.589078969035728915E+04    0.497314513947695858E+01   -0.398467197857974575E-01    0.479432314774840052E+00   -0.101417057609609383E+05
    0.590152106262171765E+04    0.499883674510054998E+01   -0.479400423602047709E-01    0.447337899154376828E+00   -0.101417024296749005E+05
    0.590294338563865676E+04    0.499648338055319918E+01   -0.466451763677371289E-01    0.469022826557306871E+00   -0.101416998196920376E+05
    0.589237656146264271E+04    0.494952777733687732E+01   -0.536520881378170778E-01    0.396781799083441911E+00   -0.101416969269749425E+05
    0.588019575910410913E+04    0.494560907983038689E+01   -0.517818411157271452E-01    0.390204719188318450E+00   -0.101416922639121040E+05
    0.590571510797066276E+04    0.498452201866726963E+01   -0.403178583402254986E-01    0.405419383610365003E+00   -0.101416900763415997E+05
    0.588785193089100176E+04    0.496633774947029583E+01   -0.512881539604894687E-01    0.546134652932892095E+00   -0.101416819439268329E+05
    0.589201627720028409E+04    0.496473589708155671E+01   -0.502350127006983005E-01    0.219793982249825604E+00   -0.101416758070202832E+05
    0.590627560643843208E+04    0.498646567505616822E+01   -0.422608308247527376E-01    0.395288965329086750E+00   -0.101416678637794503E+05
    0.588093803295331782E+04    0.495011687290040214E+01   -0.549044591915195390E-01    0.454359202519526661E+00   -0.101416528759833109E+05
    0.588798011177564604E+04    0.494445011189316208E+01   -0.499251590989737704E-01    0.477479136630449830E+00   -0.101416494050816564E+05
    0.588313564196340121E+04    0.495273775638094893E+01   -0.546263505374864344E-01    0.295566740816525453E+00   -0.101416440939552849E+05
    0.589528879540372873E+04    0.495345251252584085E+01   -0.465158872326814077E-01    0.307537647911317436E+00   -0.101416402560310689E+05
    0.588706514860504285E+04    0.496392789123434497E+01   -0.585959399657642876E-01    0.472523527586872660E+00   -0.101416367945600050E+05
    0.590253670039737699E+04    0.497558525975533605E+01   -0.489482360607980116E-01    0.478829823647743069E+00   -0.101416348338425396E+05
    0.589267952177383086E+04    0.495084539451344519E+01   -0.460200954225324921E-01    0.494170684270102356E+00   -0.101416290878529126E+05
    0.588482241547688409E+04    0.494824709760597425E+01   -0.560756574275311781E-01    0.333624810992205312E+00   -0.101416282637900349E+05
    0.588032877884426853E+04    0.495525202485660721E+01   -0.542995120784244278E-01    0.361148348165897914E+00   -0.101416265634858628E+05
    0.589265006618493499E+04    0.497220949593894446E+01   -0.481504547133171368E-01    0.559133983299602733E+00   -0.101416157375556995E+05
    0.588834961280927746E+04    0.494448654197816406E+01   -0.487776531240200484E-01    0.319432382822128602E+00   -0.101416114330139590E+05
    0.590061798164658285E+04    0.497926766831074197E+01   -0.536331095050468498E-01    0.458032397499664512E+00   -0.101416100926379968E+05
    0.589627783906584773E+04    0.496572433354140763E+01   -0.373802828480696014E-01    0.353651642418753909E+00   -0.101416054892554075E+05
    0.589998417805017107E+04    0.499940550850985055E+01   -0.479113700434952161E-01    0.380004659114433707E+00   -0.101416053799365418E+05
    0.590025540582693066E+04    0.499267906069052447E+01   -0.408830863745222040E-01    0.474322917184395010E+00   -0.101416013778219876E+05
    0.588751706913058024E+04    0.497985686081643220E+01   -0.465829467586995616E-01    0.322467715583343306E+00   -0.101416011000459439E+05
    0.588092242416698173E+04    0.494699994218225481E+01   -0.505041952921905235E-01    0.353250403492211262E+00   -0.101415996019362392E+05
    0.588119746712312372E+04    0.494738591820489138E+01   -0.530322364402375790E-01    0.341462919364857953E+00   -0.101415957078542688E+05
    0.589449361531268369E+04    0.498610385195684991E+01   -0.437209614265592350E-01    0.511025842339108749E+00   -0.101415926562167442E+05
    0.590229458593780146E+04    0.498129824845405622E+01   -0.418858436878113416E-01    0.504399573231694376E+00   -0.101415841024751899E+05
    0.589042981241151483E+04    0.495927493310245460E+01   -0.400502328213048209E-01    0.312126446274987757E+00   -0.101415744571529031E+05
    0.589350606784840238E+04    0.498094731926384515E+01   -0.383880629821859998E-01    0.392558080824528588E+00   -0.101415641083307801E+05
    0.588461490351928296E+04    0.495703841178218241E+01   -0.424321471841420106E-01    0.406379034533642880E+00   -0.101415626726690589E+05
